,Opinion
7095,"Bien, aquí va:
anteriormente, nos hemos alojado en el Grand Luxxe Riviera Maya en 2012. Esperábamos el mismo nivel de mimado en NV, pero desgraciadamente, no sé si es la ubicación de NV fuera tan grande, o el hecho de que ha tomado Vida de Grupo Mayan. Pero si has leído los otros comentarios verá comentarios similares sobre servicio inconsistente.

Me alojé en una GL estudio, la familia de mi y mi hermana de los padres nos alojamos en el GL 2-dormitorio y mi tía y a mi tío me alojé en un GL 1 dormitorio. Los edificios 3 y 4.

Primero el complejo en sí:
Este lugar es enorme. Muy bien cuidado. Un montón de a pie. Hay transporte pero no fueron muy coherente al contrario de RM. Visitamos La Plaza (la zona nueva del mercado). Definitivamente a cabo más cosas que la ubicación de RM, pero aún así terminamos haciendo un viaje al sol mercado en el puerto deportivo de unos tres que no llevar. La única queja sobre el complejo en sí (también eco en otras críticas) es que las piscinas de GL no climatizada. No sé por qué, pero parece ser que solían ser climatizada y no más. Yo no estoy esperando un 120 bañera de hidromasaje, pero estaba demasiado fría para ser allí (rara vez vimos mucha gente de allí antes de las 2:00 p.m. ). El lazy river estaba bien (RM no tiene que), aunque coherentes con la política de bebida. Algunos de los asistentes a mano, su bebida y te ayuda en el tubo interior. Otros se deseche la copa o bebida que antes de llegar. Y por alguna extraña razón, el único camino hacia el río lento (que podríamos encontrar) estaba caminando por el vestíbulo Grand Mayan y una porción de ésta es pitch Black (algunas pequeñas velas) con estatuas mayas gigantes.

Las habitaciones:
La GL. Las habitaciones son preciosas y lujoso. Todo estaba limpio. Por desgracia tanto mi estudio y el estudio de las unidades de dos habitaciones no están equipadas con microondas y fregadero como las unidades te muestran cuando estás tomando la presentación. Me parece que es erróneo. En el lado positivo, que tenía un balcón que puede utilizar (en los estudios) al contrario de RM. Por desgracia todos nuestras habitaciones daban al interior del complejo. Me dieron una vista de la hoguera de la construcción (edificio 4). El edificio 3 dieron a mirar el santurio. Ya que no estamos en nuestras habitaciones que mucho la vista no importó. Sin embargo, las explosiones de Santuario música muy alto hasta la medianoche cada noche, excepto para el jueves creo que estaban en él hasta sobre 2:00 Realmente no hay razón por la que te tienes que poner la música que ruidosos que se puede oír tan lejos. Si se pueden alojar, conseguir una habitación que da al río (ninguno de ellos realmente dan al océano, OMI). Sin embargo, con respecto a la ubicación de RM en realidad fue más tranquilo (la ubicación de RM tiene un resort de al lado que ráfaga música hasta las 2:00 cada noche). La playa estaba bien, aunque el agua no era azul y claro como el otro lado de México, pero fue el invierno temporada allí. El estándar Wi-Fi era lo suficientemente bueno para Netflix y mi Tivo arroyo. conexión wi-fi en la piscina y la piscina GL maya Grand era horrible. Demostraría 4 bares de conexión wi-fi pero tampoco sería constantemente desconectar y volver a conectar o conectado y no se puede ir a cualquier parte. Varias personas han mencionado esto en la zona de la piscina de GL (incluidas las personas que propiedad allí).

Servicio: Ahora
es donde las cosas se cayó muy, muy corto comparado con la ubicación de RM. Primero, la habitación no estaba preparada a las 5:00, pero el personal de recepción nos cambiaron a otra habitación que estaba listo. Entonces, yo ya había enviado un correo electrónico (y recibimos confirmación) pedir una cuna para la habitación de mi hermana. Nunca apareció. tuvieron que llamar tres veces más para conseguir una cuna. Mi tía y a mi Tío tenía que llamar dos veces para su equipaje, que finalmente apareció, pero luego que se llama (incluso unos días más tarde) del funcionamiento recalcando que tenían problemas para localizar su equipaje. que mencionar esos Luces, nuestro botones fue excelente! Lo mejor. Mi hermana llamado el conserje para pedir toallas mas mano (tienen 2 hijos pequeños). Nunca llegó. Cuando la habitación estaba limpia, el servicio de limpieza se elimine todas las toallas sucias y nunca reemplazado. Así que me llamaron otra vez, y nos dieron 2 toallas (entonces tuve que explicar que no necesitan sólo 2, necesitan 4 * que deberían * había y dos más). Se llama el conserje dos veces tienen el servicio de apertura de cama cambiado porque ponen sus niños a la cama temprano. No sé si es el personal que es incompetente o el sistema de ordenador porque el servicio de apertura de cama nunca recibió los mensajes. Por último, mi hermana hablaba directamente a la señora (Miracruz que fue muy muy agradable e hizo un trabajo excelente) y luego fueron fijadas para el resto de la semana. Mi limpieza por otra parte nunca sustituirá los artículos (jabón de baño para la bañera) así que tuve que robar mis padres durante 3 noches en una fila (su diario Mejor Centro sustituirá hecho). Mi unidad de los padres no frying pan (no que se supone que tenían uno hasta el tercer día). Luego, aunque nadie decía nada, al día siguiente, un frying pan espectáculos. Sin embargo, era otra habitación, porque el mantenimiento también apareció para arreglar algo que ni siquiera estaba rota (el número equivocado de la habitación). Mi tía y a mi Tío mantienen recibe llamadas de la operación que su habitación era informar de los problemas y que nunca había incluso llamado! He oído historias similares de otros huéspedes allí, así que como ya he dicho, no sé si el sistema de cómputo Confundieron cosas, o el personal no tenía ni idea. Creo que era el personal porque al hacer el check out, nos íbamos a obtener el 10% de descuento (que asistimos a la presentación, más tarde). Dicho esto, el conserje en el edificio 3 no se aplicará a las bebidas. Tenía que proporcionar una copia del documento que dice que no. Entonces querían saber donde me dieron el papel de (um, la señora que firmaron nosotros? ). Mi conserje, sin embargo, sabía lo que estaba haciendo y no tuvimos problemas.

El servicio de comida era lento. Cada noche que fuimos, tuvimos que esperar por lo menos una hora para la comida. Ahora, quizás fue debido a nuestro grupo de los 7, pero no creo que ya que la primera noche en la hamburguesa hecha un grupo de 2 también esperamos que long. La comida estaba fría cuando llegamos, así que algunos de que nos envió y se tardó 20 minutos en llegar verduras calientes. La hamburguesa era no estaba cerca de ser el lugar de RM. La segunda noche fuimos a Epazote y fue más de una hora antes de nuestra comida llegó. Otra pareja sentado al lado de nosotros esperamos unos 45 minutos y a sólo dos de ellos. La noche que no tuvimos una espera es cuando 3 de nosotros comimos en la GL piscina (co fresca) pero sólo pedimos un sándwich club y split, con mi madre.

Y, además, comparado con el GL en la ubicación de RM, no puedes tratamiento especial como huésped de GL. Nadie estaba el monitoreo de la zona de la piscina (cualquiera podía ir y venir de otros edificios) y te esperamos para el transporte como los demás. En el RM ubicación, les gustaría ver su GL banda y cuando usted paga su entrada para la cena, les gustaría llamar un enlace. En el RM ubicación, la zona de la piscina era GL estrictamente controlados y tendrían un balneario/masaje dama a preguntar si querías un masaje junto a la piscina (que era genial). No hubo tal cosa en Nevada.

Una vez más, algo de esto podría ser que la ubicación de Nevada es muy grande, aunque parecía que sólo medio lleno, así que quizás que también fue la razón para el servicio lento (no muchas personas allí? ), o quizás porque Vida tardó más de Grupo Mayan.

Ahora, puede suena como que teníamos una horrible tiempo, no. Sólo tienes que recordar que estamos comparando contra nuestra primera visita en otra ubicación a lo que conseguimos esta vez. Sin duda disfrutar de la ubicación de RM más (de nuevo, no alojarse en nuestras habitaciones durante todo el día, así que no te importa las vistas).

Por último, la presentación.
Bien, yo sabía muy bien lo que iba a suceder ya que frecuentan un tiempo compartido sitio web. explicaré aquí y todos ustedes pueden decidir. Nos dijeron que iba a ser una 90 minutos presentación (incluye desayuno) a menos que decidimos comprar en cuyo caso sería más tiempo. Tuvimos nuestra presentación el domingo a 8:30 Nos fuimos en el transporte en 8:30 , nos llevó unos 5 minutos para llegar al lugar, otros cinco minutos esperando (tuvieron problemas alfabetizar ese día), otros 5 en la entrada y conseguir el depósito de $20, luego de 5 minutos por nuestro guía. Un compañero agradable (British/acento australiano) nos recibió y nos mostró a la habitación para una película corta 2 1/2 minutos, y luego tuvimos que esperar unos 5 minutos más, y luego pasó por delante de nosotros en nuestra otra guía. Así que a las 9:00 o por ahí, Flor Reyes (era increíble, por cierto) nos llevó alrededor y caminamos (el camino más largo) hasta el buffet. Me gustaría decir de 9:15 o algo así, y teníamos un buffet de desayuno muy agradable. Probablemente alrededor de las 10:00 a.m. nos terminado y fuimos andando a la zona de presentación, y pudimos ver las habitaciones Grand Luxxe modelo (de nuevo, ya que el estudio distribución engañosa es completamente diferente comparado con lo que te). Así que estamos en nuestros 90 minutos si cuentas el comienzo en 8:30 Nos inició el campo de ventas probablemente a 10:15 Parte de nuestro error es que después de ver el precio que debería de haber dicho no, estamos dejando, gracias pero en cambio dijo que era demasiado alto. así que empieza el proceso de negociación. En este punto nos llevó a otra señora Flor y dijo a 11:15 padre lo suficiente, y no iba a suceder, necesitamos ir. Luego otro tipo que llegó (que eran en realidad salir a caminar en ese punto, porque se están siendo necesito 2 minutos para ver algo ). Otra vez, Flor no estaba involucrado en ese momento (como ya he dicho, Flor era genial). Otro tipo que viene, dice que necesitamos hablar con él para conseguir nuestra señal así que podemos conseguir nuestros descuentos. Eso era de unos 5 minutos. volvemos a la zona de presentación y otro tipo de preguntarnos supuestamente 3 preguntas. Bien en el medio otro tipo que viene y no estaba contento que no estábamos comprando y ofreciendo y nos mantuvo diciendo No. Lo que parecía llevar personalmente si no comprar por alguna razón. Finalmente llegamos a 11:45

A la salida nos hemos oído muchas otras personas (ya que estamos todos hacer el registro de salida en el mismo tiempo) con temas similares sobre el servicio, las llamadas de teléfono, las respuestas inconsistentes y comportamiento.

Nos alojamos 9 enero. Los precios de la comida eran lo que se puede esperar de un complejo, pero con la tarifa o 14,5 thereabout final, que no estaba tan mal. Creo que el Club sándwich con patatas fritas era de $155 pesos, así que unos $10. Eso es lo que nuestro restaurante local. He de decir que tuve la mejor langosta que he probado (incluso comparado con la RM) en la Punta Arena en noche de langosta. Me dieron el surf-n-turf por $720 pesos, pero incluía una ensalada y un postre. Que bien merece la pena. Además, con la excepción de las otras gente de presentación (de nuevo, Flor Reyes no avasallar ni grosero), el resto del personal, etc. , estaban muy amable."
27894,"El recorrido por el museo es relativamente corto. Guías explicando cada una se las salas, que al final piden una aportación voluntaria. Podrían fomentar mas la visita al cementerio de Santa Paula"
14227,"Nos sentamos en el atrio, que tenía una especie de ambiente tropical. El personal era increíble. Algunos insectos volando alrededor debido a la vegetación pero no está mal. La comida era fabulosa y a un precio muy razonable. Nos dio un 10% de descuento por dinero en efectivo. Planeando volver de nuevo en octubre."
29246,El museo está limpio y es muy interesante observar esos cuerpos o al menos a nosotros nos pareció.
16334,"Esta fue la segunda vez que nos alojamos en el Samba, y estuvimos encantados que han añadido 2 opciones para cenar al aire libre. Así que ahora se puede cenar al aire libre para todas las comidas tipo buffet, y una de las opciones de comidas. También me gustó la adición de una mini nevera en la habitación, y una cafetera que tuvimos nuestra copa por la noche y la primera taza de café en nuestra terraza. Lo único negativo es que han añadido un buffet mexicano por el dique. Simplemente no funciona bien allí: largas, saliendo de comida, limitado ofrendas. apreciar están tratando de ofrecer variedad, pero el restaurante italiano esa noche, o comer en Bucerias. (sugerir Karen es lugar o Miguels)."
29359,"Un lugar único en el mundo, es un callejón con mucha historia y tradición en la ciudad de Guanajuato, sin duda una visita obligada."
122,"Tuvimos un maravilloso servicio! Los aperitivos eran increíbles. Para servir, teníamos el cordero y el filletto con hongos. Terrible, terrible. Por 1500 pesos, me ocurren muchos otros maravillosos restaurantes para elegir."
27095,"La comida y el servicio fue estupendo si era el desayuno, el almuerzo o la cena. El personal era amable y atento. El servicio era rápido."
899,"Mi esposa y yo íbamos a pasar las dos primeras semanas de diciembre en esta propiedad. Hemos viajado mucho a lo largo de los años, y se han realizado varios intercambios en propiedades, incluyendo el Four Seasons, Marriott y Starwood,.

Habíamos disfrutado de una estancia en el Grand Mayan Nuevo hace 10 años, y así esperamos que nuestro tiempo en el Grand Luxxe. Sin embargo, se convirtió en un desastre! Si no es un propietario que se colocará en el lado opuesto al río de la torre y de estar sometidos al día de ruido y la noche. El ruido de la construcción comienza a las 8:00 A. M. y continúa hasta las 10:00 P. M. cada día, excepto los domingos, y la música a todo volumen de ruido nocturno, bass continúa a las 1:00 A. M. cada noche.

Esta propiedad está tratando de presentarse como un 5 estrellas, cuando en realidad es apenas un 3 estrellas. Las unidades son grandes, pero la cocina están mal equipado, el mobiliario es incómodo, y de la piscina están heladas. Una de la piscina utilizamos tenía iguanas nadar en ella! A menos que usted es propietario de aquí, cualquier preocupación o la solicitud de que se caigan en oídos sordos por el personal.

Nunca nos han dejado un establecimiento temprano, pero después de soportar 5 noche teníamos suficiente! Afortunadamente a través VRBO nos encontramos un apartamento excepcional en el complejo villa la estancia. Es, de lejos, el mejor hotel de todos de Nuevo Vallarta. La unidad de todas las cajas, con cocina gourmet, lavadora y secadora, y unidad de playa de que dan vistas espectaculares del atardecer.

No volvería al Grand Luxxe."
1261,"Fuera de la vista no merece la pena subir a lo alto del monumento, es una pequeña caja de cristal caliente y con escaleras complicadas."
4966,"es un hotel muy grande, con excelente decoracion y su playa muy limpia tmb, se los recomiendo ampliamente,, tanto que minimo 2 veces por año pasamos vacaciones en el hotel."
10754,"Hotel con excelentes instalaciones, comidas y bebidas de lo mejor asi como su atención, los cuartos muy bien arreglados y aunque el hotel no es muy extenso es lo suficiente mente comodo y agradable, los eventos y actividades son buenas aunque podria ser su punto mas debil......... no te arrepentiras de su elección...........todo esta como debe de estar!!!!!!!!!!"
